Points 1, Points 2, Points 3
482.649243256913, -710.9137059681519, -370.6962491537662
483.54118629998135, -712.230212831056, -371.38272368923606
484.4331293430497, -713.5467196939599, -372.06919822470604
485.3250723861181, -714.8632265568639, -372.7556727601759
486.2170154291864, -716.1797334197679, -373.4421472956459
487.1089584722548, -717.4962402826718, -374.1286218311159
488.00090151532316, -718.8127471455758, -374.81509636658575
488.8928445583915, -720.1292540084798, -375.5015709020556
489.78478760145987, -721.4457608713839, -376.1880454375257
490.6767306445282, -722.7622677342878, -376.8745199729956
491.5686736875966, -724.0787745971918, -377.5609945084655
492.4606167306649, -725.3952814600958, -378.24746904393544
493.3525597737333, -726.7117883229998, -378.9339435794054
494.2445028168017, -728.0282951859037, -379.62041811487535
495.13644585987, -729.3448020488077, -380.3068926503453
496.0283889029384, -730.6613089117117, -380.99336718581515
496.92033194600674, -731.9778157746157, -381.6798417212852
497.8122749890751, -733.2943226375196, -382.3663162567551
498.70421803214344, -734.6108295004236, -383.052790792225
499.5961610752118, -735.9273363633276, -383.7392653276949
500.48810411828015, -737.2438432262317, -384.42573986316495
501.3800471613485, -738.5603500891357, -385.1122143986348
502.27199020441685, -739.8768569520396, -385.79868893410475
503.16393324748526, -741.1933638149436, -386.4851634695747
504.05587629055356, -742.5098706778476, -387.17163800504466
504.94781933362196, -743.8263775407517, -387.8581125405146
505.8397623766903, -745.1428844036554, -388.5445870759845
506.73170541975867, -746.4593912665595, -389.2310616114544
507.623648462827, -747.7758981294635, -389.9175361469243
508.5155915058954, -749.0924049923674, -390.60401068239435
509.4075345489637, -750.4089118552714, -391.2904852178642
510.2994775920321, -751.7254187181754, -391.97695975333414
511.1914206351004, -753.0419255810793, -392.66343428880407
512.0833636781688, -754.3584324439834, -393.34990882427405
512.9753067212371, -755.6749393068874, -394.036383359744
513.8672497643055, -756.9914461697914, -394.7228578952139
514.7591928073739, -758.3079530326954, -395.4093324306838
515.6511358504422, -759.6244598955993, -396.0958069661538
516.5430788935106, -760.9409667585034, -396.78228150162374
517.435021936579, -762.2574736214074, -397.4687560370936
518.3269649796473, -763.5739804843113, -398.15523057256354
519.2189080227156, -764.8904873472153, -398.8417051080337
520.110851065784, -766.2069942101193, -399.52817964350356
521.0027941088524, -767.5235010730232, -400.2146541789735
521.8947371519207, -768.8400079359272, -400.9011287144434
522.7866801949891, -770.1565147988313, -401.5876032499134
523.6786232380574, -771.4730216617352, -402.2740777853833
524.5705662811258, -772.7895285246392, -402.96055232085325
525.4625093241941, -774.1060353875432, -403.6470268563231
526.3544523672625, -775.4225422504471, -404.33350139179305
527.2463954103309, -776.7390491133511, -405.0199759272631
528.1383384533992, -778.0555559762552, -405.70645046273296
529.0302814964676, -779.3720628391592, -406.3929249982029
529.9222245395359, -780.6885697020632, -407.0793995336728
530.8141675826043, -782.0050765649671, -407.7658740691428
531.7061106256726, -783.3215834278711, -408.4523486046128
532.598053668741, -784.6380902907752, -409.13882314008265
533.4899967118093, -785.9545971536791, -409.8252976755525
534.3819397548777, -787.2711040165831, -410.5117722110226
535.273882797946, -788.5876108794871, -411.1982467464925
536.1658258410145, -789.904117742391, -411.88472128196236
537.0577688840829, -791.220624605295, -412.57119581743234
537.9497119271512, -792.537131468199, -413.2576703529023
538.8416549702196, -793.853638331103, -413.9441448883722
539.7335980132879, -795.170145194007, -414.6306194238422
540.6255410563563, -796.486652056911, -415.31709395931205
541.5174840994246, -797.8031589198149, -416.00356849478203
542.4094271424929, -799.1196657827189, -416.690043030252
543.3013701855613, -800.436172645623, -417.3765175657219
544.1933132286297, -801.752679508527, -418.06299210119175
545.0852562716981, -803.069186371431, -418.74946663666185
545.9771993147664, -804.3856932343349, -419.4359411721317
546.8691423578348, -805.7022000972389, -420.12241570760165
547.7610854009031, -807.0187069601429, -420.8088902430716
548.6530284439714, -808.3352138230468, -421.49536477854156
549.5449714870398, -809.6517206859509, -422.1818393140115
550.4369145301082, -810.9682275488549, -422.8683138494814
551.3288575731766, -812.2847344117588, -423.5547883849513
552.2208006162449, -813.6012412746628, -424.2412629204212
553.1127436593132, -814.9177481375668, -424.92773745589125
554.0046867023816, -816.2342550004707, -425.6142119913611
554.8966297454499, -817.5507618633746, -426.30068652683104
555.7885727885183, -818.8672687262787, -426.98716106230097
556.6805158315867, -820.1837755891827, -427.67363559777095
557.572458874655, -821.5002824520866, -428.3601101332409
558.4644019177234, -822.8167893149906, -429.0465846687108
559.3563449607917, -824.1332961778946, -429.7330592041807
560.24828800386, -825.4498030407985, -430.4195337396507
561.1402310469285, -826.7663099037026, -431.10600827512064
562.0321740899968, -828.0828167666066, -431.7924828105905
562.9241171330651, -829.3993236295105, -432.47895734606044
563.8160601761335, -830.7158304924145, -433.1654318815305
564.7080032192019, -832.0323373553185, -433.85190641700035
565.5999462622702, -833.3488442182224, -434.5383809524703
566.4918893053386, -834.6653510811265, -435.2248554879402
567.3838323484069, -835.9818579440305, -435.9113300234102
568.2757753914753, -837.2983648069345, -436.5978045588801
569.1677184345438, -838.6148716698385, -437.28427909435004
570.059661477612, -839.9313785327424, -437.9707536298199
570.9516045206803, -841.2478853956464, -438.65722816528995
571.8435475637488, -842.5643922585505, -439.3437027007599
572.735490606817, -843.8808991214544, -440.03017723622975
573.6274336498855, -845.1974059843584, -440.7166517716997
574.5193766929539, -846.5139128472624, -441.4031263071696
575.4113197360222, -847.8304197101663, -442.0896008426396
576.3032627790905, -849.1469265730703, -442.7760753781095
577.1952058221589, -850.4634334359744, -443.46254991357944
578.0871488652272, -851.7799402988783, -444.1490244490493
578.9790919082957, -853.0964471617823, -444.83549898451935
579.871034951364, -854.4129540246863, -445.5219735199894
580.7629779944323, -855.7294608875902, -446.20844805545926
581.6549210375007, -857.0459677504944, -446.8949225909292
582.5468640805691, -858.3624746133983, -447.5813971263992
583.4388071236374, -859.6789814763022, -448.2678716618691
584.3307501667058, -860.9954883392063, -448.954346197339
585.2226932097741, -862.3119952021102, -449.64082073280895
586.1146362528425, -863.6285020650142, -450.32729526827893
587.0065792959109, -864.9450089279183, -451.0137698037489
587.8985223389792, -866.2615157908222, -451.7002443392188
588.7904653820475, -867.5780226537262, -452.3867188746887
589.6824084251159, -868.8945295166302, -453.0731934101587
590.5743514681842, -870.2110363795341, -453.7596679456286
591.4662945112526, -871.5275432424381, -454.44614248109855
592.358237554321, -872.8440501053421, -455.1326170165684
593.2501805973893, -874.160556968246, -455.81909155203846
594.1421236404576, -875.4770638311501, -456.5055660875084
595.034066683526, -876.7935706940541, -457.19204062297825
595.9260097265943, -878.110077556958, -457.8785151584482
596.8179527696627, -879.4265844198621, -458.5649896939181
597.7098958127311, -880.743091282766, -459.2514642293881
598.6018388557994, -882.05959814567, -459.937938764858
599.4937818988678, -883.3761050085741, -460.62441330032794
600.3857249419361, -884.692611871478, -461.3108878357978
601.2776679850045, -886.009118734382, -461.99736237126785
602.169611028073, -887.3256255972858, -462.6838369067378
603.0615540711412, -888.6421324601899, -463.37031144220765
603.9534971142095, -889.9586393230938, -464.0567859776776
604.8454401572781, -891.2751461859978, -464.7432605131476
605.7373832003464, -892.5916530489019, -465.42973504861754
606.6293262434147, -893.9081599118058, -466.1162095840874
607.5212692864831, -895.2246667747098, -466.80268411955734
608.4132123295514, -896.5411736376138, -467.4891586550274
609.3051553726198, -897.8576805005177, -468.17563319049725
610.1970984156882, -899.1741873634218, -468.8621077259672
611.0890414587565, -900.4906942263258, -469.5485822614371
611.9809845018248, -901.8072010892297, -470.2350567969071
612.8729275448932, -903.1237079521337, -470.921531332377
613.7648705879615, -904.4402148150377, -471.60800586784694
614.65681363103, -905.7567216779416, -472.2944804033168
615.5487566740983, -907.0732285408457, -472.98095493878685
616.4406997171666, -908.3897354037497, -473.6674294742568
617.332642760235, -909.7062422666536, -474.35390400972665
618.2245858033034, -911.0227491295577, -475.0403785451966
619.1165288463717, -912.3392559924616, -475.7268530806665
620.0084718894401, -913.6557628553655, -476.4133276161365
620.9004149325084, -914.9722697182697, -477.0998021516064
621.7923579755768, -916.2887765811736, -477.78627668707634
622.6843010186452, -917.6052834440776, -478.4727512225462
623.5762440617135, -918.9217903069816, -479.15922575801625
624.4681871047818, -920.2382971698855, -479.8457002934862
625.3601301478502, -921.5548040327895, -480.53217482895604
626.2520731909185, -922.8713108956936, -481.21864936442597
627.1440162339869, -924.1878177585975, -481.905123899896
628.0359592770553, -925.5043246215015, -482.5915984353659
628.9279023201236, -926.8208314844055, -483.2780729708358
629.8198453631919, -928.1373383473094, -483.96454750630573
630.7117884062603, -929.4538452102134, -484.6510220417757
631.6037314493286, -930.7703520731175, -485.33749657724564
632.495674492397, -932.0868589360214, -486.02397111271557
633.3876175354654, -933.4033657989254, -486.7104456481855
634.2795605785337, -934.7198726618294, -487.3969201836555
635.1715036216021, -936.0363795247333, -488.0833947191254
636.0634466646704, -937.3528863876375, -488.76986925459533
636.9553897077388, -938.6693932505414, -489.4563437900652
637.8473327508073, -939.9859001134454, -490.14281832553525
638.7392757938755, -941.3024069763494, -490.8292928610052
639.6312188369438, -942.6189138392533, -491.51576739647504
640.5231618800124, -943.9354207021573, -492.2022419319451
641.4151049230807, -945.2519275650614, -492.888716467415
642.307047966149, -946.5684344279653, -493.575191002885
643.1989910092174, -947.8849412908693, -494.2616655383549
644.0909340522857, -949.2014481537733, -494.94814007382485
644.9828770953541, -950.5179550166772, -495.6346146092947
645.8748201384225, -951.8344618795812, -496.32108914476476
646.7667631814908, -953.1509687424852, -497.0075636802347
647.6587062245591, -954.4674756053892, -497.69403821570455
648.5506492676275, -955.7839824682932, -498.3805127511745
649.4425923106958, -957.1004893311972, -499.0669872866445
650.3345353537642, -958.4169961941011, -499.7534618221144
651.2264783968326, -959.733503057005, -500.4399363575843
652.1184214399009, -961.050009919909, -501.12641089305424
653.0103644829693, -962.366516782813, -501.8128854285242
653.9023075260376, -963.683023645717, -502.49935996399415
654.794250569106, -964.999530508621, -503.1858344994641
655.6861936121744, -966.316037371525, -503.87230903493395
656.5781366552427, -967.6325442344289, -504.558783570404
657.470079698311, -968.949051097333, -505.2452581058739
658.3620227413795, -970.265557960237, -505.9317326413438
659.2539657844478, -971.5820648231409, -506.6182071768137
660.1459088275161, -972.898571686045, -507.30468171228375
661.0378518705845, -974.2150785489489, -507.9911562477537
661.9297949136528, -975.5315854118529, -508.67763078322355
662.8217379567212, -976.8480922747569, -509.3641053186935
663.7136809997896, -978.1645991376608, -510.0505798541634
664.6056240428579, -979.4811060005649, -510.7370543896334
665.4975670859262, -980.7976128634689, -511.4235289251033
666.3895101289946, -982.1141197263728, -512.1100034605732
667.2814531720629, -983.4306265892768, -512.7964779960431
668.1733962151313, -984.7471334521808, -513.4829525315131
669.0653392581997, -986.0636403150847, -514.1694270669831
669.957282301268, -987.3801471779888, -514.855901602453
670.8492253443364, -988.6966540408928, -515.5423761379229
671.7411683874047, -990.0131609037967, -516.2288506733929
672.633111430473, -991.3296677667008, -516.9153252088628
673.5250544735416, -992.6461746296047, -517.6017997443328
674.4169975166099, -993.9626814925086, -518.2882742798026
675.3089405596781, -995.2791883554128, -518.9747488152726
676.2008836027467, -996.5956952183167, -519.6612233507426
677.092826645815, -997.9122020812207, -520.3476978862125
677.9847696888833, -999.2287089441247, -521.0341724216823
678.8767127319517, -1000.5452158070286, -521.7206469571524
679.76865577502, -1001.8617226699326, -522.4071214926223
680.6605988180884, -1003.1782295328367, -523.0935960280922
681.5525418611568, -1004.4947363957406, -523.780070563562
682.4444849042251, -1005.8112432586446, -524.4665450990321
683.3364279472934, -1007.1277501215486, -525.153019634502
684.2283709903618, -1008.4442569844525, -525.8394941699719
685.1203140334301, -1009.7607638473565, -526.5259687054419
686.0122570764985, -1011.0772707102606, -527.2124432409119
686.9042001195669, -1012.3937775731645, -527.8989177763817
687.7961431626352, -1013.7102844360686, -528.5853923118517
688.6880862057036, -1015.0267912989725, -529.2718668473217
689.5800292487719, -1016.3432981618764, -529.9583413827916
690.4719722918403, -1017.6598050247806, -530.6448159182615
691.3639153349087, -1018.9763118876845, -531.3312904537315
692.255858377977, -1020.2928187505885, -532.0177649892014
693.1478014210453, -1021.6093256134925, -532.7042395246713
694.0397444641137, -1022.9258324763964, -533.3907140601414
694.9316875071821, -1024.2423393393005, -534.0771885956112
695.8236305502504, -1025.5588462022044, -534.7636631310811
696.7155735933188, -1026.8753530651084, -535.450137666551
697.6075166363871, -1028.1918599280125, -536.1366122020211
698.4994596794555, -1029.5083667909162, -536.8230867374909
699.3914027225239, -1030.8248736538203, -537.5095612729608
700.2833457655922, -1032.1413805167242, -538.1960358084307
701.1752888086605, -1033.4578873796281, -538.8825103439008
702.0672318517289, -1034.7743942425323, -539.5689848793709
702.9591748947972, -1036.0909011054362, -540.2554594148407
703.8511179378656, -1037.40740796834, -540.9419339503106
704.743060980934, -1038.7239148312442, -541.6284084857807
705.6350040240023, -1040.040421694148, -542.3148830212506
706.5269470670708, -1041.356928557052, -543.0013575567204
707.418890110139, -1042.6734354199561, -543.6878320921903
708.3108331532073, -1043.98994228286, -544.3743066276604
709.2027761962759, -1045.306449145764, -545.0607811631303
710.0947192393442, -1046.622956008668, -545.7472556986002
710.9866622824125, -1047.939462871572, -546.43373023407
711.8786053254809, -1049.2559697344761, -547.12020476954
712.7705483685493, -1050.57247659738, -547.80667930501
713.6624914116176, -1051.888983460284, -548.49315384048
714.554434454686, -1053.205490323188, -549.1796283759498
715.4463774977543, -1054.521997186092, -549.8661029114198
716.3383205408227, -1055.8385040489961, -550.5525774468898
717.2302635838911, -1057.1550109119, -551.2390519823597
718.1222066269594, -1058.471517774804, -551.9255265178297
719.0141496700277, -1059.788024637708, -552.6120010532995
719.9060927130961, -1061.104531500612, -553.2984755887695
720.7980357561644, -1062.421038363516, -553.9849501242395
721.6899787992328, -1063.73754522642, -554.6714246597094
722.5819218423012, -1065.054052089324, -555.3578991951792
723.4738648853695, -1066.3705589522278, -556.0443737306493
724.3658079284379, -1067.687065815132, -556.7308482661192
725.2577509715062, -1069.0035726780359, -557.4173228015891
726.1496940145745, -1070.3200795409398, -558.103797337059
727.041637057643, -1071.636586403844, -558.790271872529
727.9335801007113, -1072.9530932667478, -559.4767464079989
728.8255231437796, -1074.2696001296517, -560.1632209434688
729.717466186848, -1075.5861069925559, -560.8496954789388
730.6094092299164, -1076.9026138554598, -561.5361700144088
731.5013522729847, -1078.2191207183637, -562.2226445498786
732.3932953160531, -1079.5356275812678, -562.9091190853486
733.2852383591214, -1080.8521344441717, -563.5955936208185
734.1771814021898, -1082.1686413070756, -564.2820681562885
735.0691244452582, -1083.4851481699798, -564.9685426917584
735.9610674883265, -1084.8016550328837, -565.6550172272283
736.8530105313948, -1086.1181618957876, -566.3414917626983
737.7449535744632, -1087.4346687586917, -567.0279662981682
738.6368966175315, -1088.7511756215956, -567.7144408336382
739.5288396605999, -1090.0676824844995, -568.4009153691081
740.4207827036684, -1091.3841893474037, -569.087389904578
741.3127257467366, -1092.7006962103076, -569.7738644400479
742.204668789805, -1094.0172030732117, -570.460338975518
743.0966118328734, -1095.3337099361156, -571.1468135109878
743.9885548759416, -1096.6502167990195, -571.8332880464577
744.8804979190102, -1097.9667236619237, -572.5197625819276
745.7724409620785, -1099.2832305248276, -573.2062371173977
746.6643840051468, -1100.5997373877315, -573.8927116528675
747.5563270482152, -1101.9162442506354, -574.5791861883374
748.4482700912836, -1103.2327511135395, -575.2656607238074
749.3402131343519, -1104.5492579764434, -575.9521352592774
750.2321561774203, -1105.8657648393473, -576.6386097947473
751.1240992204886, -1107.1822717022515, -577.3250843302172
752.016042263557, -1108.4987785651554, -578.0115588656872
752.9079853066254, -1109.8152854280593, -578.6980334011571
753.7999283496937, -1111.1317922909634, -579.3845079366271
754.691871392762, -1112.4482991538673, -580.0709824720971
755.5838144358304, -1113.7648060167712, -580.7574570075669
756.4757574788987, -1115.0813128796754, -581.4439315430368
757.3677005219671, -1116.3978197425793, -582.1304060785069
758.2596435650355, -1117.7143266054832, -582.8168806139768
759.1515866081038, -1119.0308334683873, -583.5033551494466
760.0435296511722, -1120.3473403312912, -584.1898296849165
760.9354726942405, -1121.6638471941951, -584.8763042203866
761.8274157373088, -1122.9803540570992, -585.5627787558565
762.7193587803772, -1124.2968609200032, -586.2492532913266
763.6113018234456, -1125.6133677829073, -586.9357278267964
764.5032448665139, -1126.9298746458112, -587.6222023622664
765.3951879095823, -1128.246381508715, -588.3086768977364
766.2871309526506, -1129.5628883716192, -588.9951514332063
767.179073995719, -1130.8793952345231, -589.6816259686761
768.0710170387874, -1132.1959020974273, -590.3681005041462
768.9629600818557, -1133.5124089603312, -591.0545750396161
769.854903124924, -1134.828915823235, -591.741049575086
770.7468461679925, -1136.1454226861392, -592.4275241105559
771.6387892110608, -1137.4619295490431, -593.113998646026
772.5307322541291, -1138.778436411947, -593.8004731814958
773.4226752971975, -1140.0949432748512, -594.4869477169657
774.3146183402658, -1141.411450137755, -595.1734222524357
775.2065613833342, -1142.727957000659, -595.8598967879057
776.0985044264027, -1144.0444638635631, -596.5463713233755
776.990447469471, -1145.360970726467, -597.2328458588455
777.8823905125394, -1146.677477589371, -597.9193203943154
778.7743335556077, -1147.993984452275, -598.6057949297854
779.666276598676, -1149.310491315179, -599.2922694652553
780.5582196417445, -1150.6269981780829, -599.9787440007252
781.4501626848128, -1151.943505040987, -600.6652185361952
782.3421057278811, -1153.260011903891, -601.3516930716651
783.2340487709495, -1154.5765187667948, -602.038167607135
784.1259918140178, -1155.893025629699, -602.724642142605
785.0179348570862, -1157.2095324926029, -603.4111166780749
785.9098779001546, -1158.5260393555068, -604.0975912135448
786.8018209432229, -1159.842546218411, -604.7840657490149
787.6937639862912, -1161.1590530813148, -605.4705402844847
788.5857070293597, -1162.4755599442187, -606.1570148199546
789.477650072428, -1163.7920668071229, -606.8434893554245
790.3695931154963, -1165.1085736700268, -607.5299638908946
791.2615361585647, -1166.4250805329307, -608.2164384263644
792.153479201633, -1167.7415873958348, -608.9029129618343
793.0454222447014, -1169.0580942587387, -609.5893874973043
793.9373652877698, -1170.3746011216426, -610.2758620327743
794.8293083308381, -1171.6911079845468, -610.9623365682442
795.7212513739065, -1173.0076148474507, -611.6488111037141
796.6131944169748, -1174.3241217103546, -612.3352856391841
797.5051374600431, -1175.6406285732587, -613.021760174654
798.3970805031115, -1176.9571354361626, -613.708234710124
799.2890235461799, -1178.2736422990665, -614.394709245594
800.1809665892482, -1179.5901491619707, -615.0811837810638
801.0729096323166, -1180.9066560248746, -615.7676583165337
801.9648526753849, -1182.2231628877785, -616.4541328520038
802.8567957184533, -1183.5396697506826, -617.1406073874737
803.7487387615217, -1184.8561766135865, -617.8270819229435
804.64068180459, -1186.1726834764904, -618.5135564584134
805.5326248476583, -1187.4891903393946, -619.2000309938835
806.4245678907268, -1188.8056972022985, -619.8865055293534
807.3165109337951, -1190.1222040652024, -620.5729800648232
808.2084539768634, -1191.4387109281065, -621.2594546002931
809.1003970199318, -1192.7552177910104, -621.9459291357632
809.9923400630001, -1194.0717246539143, -622.6324036712331
810.8842831060686, -1195.3882315168185, -623.318878206703
811.776226149137, -1196.7047383797224, -624.0053527421729
812.6681691922053, -1198.0212452426263, -624.6918272776429
813.5601122352736, -1199.3377521055304, -625.3783018131128
814.452055278342, -1200.6542589684343, -626.0647763485828
815.3439983214103, -1201.9707658313382, -626.7512508840528
816.2359413644787, -1203.2872726942423, -627.4377254195226
817.1278844075471, -1204.6037795571463, -628.1241999549926
818.0198274506154, -1205.9202864200504, -628.8106744904626
818.9117704936838, -1207.2367932829543, -629.4971490259325
819.8037135367521, -1208.5533001458582, -630.1836235614024
820.6956565798205, -1209.8698070087623, -630.8700980968724
821.5875996228889, -1211.1863138716662, -631.5565726323423
822.4795426659572, -1212.5028207345704, -632.2430471678122
823.3714857090255, -1213.8193275974743, -632.9295217032823
824.2634287520939, -1215.1358344603782, -633.6159962387522
825.1553717951623, -1216.4523413232823, -634.3024707742221
826.0473148382306, -1217.7688481861862, -634.9889453096921
826.939257881299, -1219.0853550490901, -635.675419845162
827.8312009243673, -1220.4018619119943, -636.361894380632
828.7231439674357, -1221.7183687748982, -637.0483689161019
829.6150870105041, -1223.034875637802, -637.7348434515718
830.5070300535724, -1224.3513825007062, -638.4213179870417
831.3989730966407, -1225.6678893636101, -639.1077925225118
832.2909161397091, -1226.984396226514, -639.7942670579816
833.1828591827774, -1228.3009030894182, -640.4807415934515
834.0748022258458, -1229.617409952322, -641.1672161289214
834.9667452689142, -1230.933916815226, -641.8536906643915
835.8586883119825, -1232.2504236781301, -642.5401651998613
836.7506313550509, -1233.566930541034, -643.2266397353312
837.6425743981192, -1234.883437403938, -643.9131142708012
838.5345174411875, -1236.199944266842, -644.5995888062712
839.426460484256, -1237.516451129746, -645.286063341741
840.3184035273243, -1238.8329579926499, -645.972537877211
841.2103465703926, -1240.149464855554, -646.6590124126809
842.1022896134612, -1241.465971718458, -647.3454869481509
842.9942326565294, -1242.7824785813618, -648.0319614836209
843.8861756995977, -1244.098985444266, -648.7184360190907
844.7781187426662, -1245.4154923071699, -649.4049105545607
845.6700617857344, -1246.7319991700738, -650.0913850900307
846.5620048288029, -1248.048506032978, -650.7778596255006
847.4539478718713, -1249.3650128958818, -651.4643341609706
848.3458909149396, -1250.6815197587857, -652.1508086964404
849.2378339580079, -1251.9980266216899, -652.8372832319103
850.1297770010763, -1253.3145334845938, -653.5237577673804
851.0217200441446, -1254.6310403474977, -654.2102323028503
851.913663087213, -1255.9475472104018, -654.8967068383204
852.8056061302814, -1257.2640540733057, -655.58318137379
853.6975491733497, -1258.5805609362096, -656.2696559092601
854.5894922164181, -1259.8970677991138, -656.95613044473
855.4814352594864, -1261.2135746620177, -657.6426049801998
856.3733783025548, -1262.5300815249216, -658.32907951567
857.2653213456232, -1263.8465883878257, -659.0155540511398
858.1572643886915, -1265.1630952507296, -659.7020285866097
859.0492074317598, -1266.4796021136335, -660.3885031220798
859.9411504748282, -1267.7961089765377, -661.0749776575497
860.8330935178966, -1269.1126158394416, -661.7614521930195
861.7250365609649, -1270.4291227023455, -662.4479267284894
862.6169796040333, -1271.7456295652496, -663.1344012639595
863.5089226471016, -1273.0621364281535, -663.8208757994294
864.40086569017, -1274.3786432910574, -664.5073503348992
865.2928087332384, -1275.6951501539615, -665.1938248703693
866.1847517763067, -1277.0116570168655, -665.8802994058392
867.076694819375, -1278.3281638797694, -666.5667739413091
867.9686378624434, -1279.6446707426735, -667.2532484767792
868.8605809055117, -1280.9611776055774, -667.9397230122488
869.7525239485801, -1282.2776844684813, -668.6261975477189
870.6444669916485, -1283.5941913313854, -669.312672083189
871.5364100347168, -1284.9106981942894, -669.9991466186586
872.4283530777852, -1286.2272050571935, -670.6856211541287
873.3202961208535, -1287.5437119200974, -671.3720956895986
874.2122391639218, -1288.8602187830013, -672.0585702250686
875.1041822069903, -1290.1767256459054, -672.7450447605386
875.9961252500586, -1291.4932325088093, -673.4315192960084
876.8880682931269, -1292.8097393717135, -674.1179938314784
877.7800113361953, -1294.1262462346174, -674.8044683669484
878.6719543792638, -1295.4427530975213, -675.4909429024183
879.563897422332, -1296.7592599604254, -676.1774174378883
880.4558404654005, -1298.0757668233293, -676.863891973358
881.3477835084688, -1299.3922736862332, -677.5503665088281
882.2397265515372, -1300.7087805491374, -678.2368410442981
883.1316695946056, -1302.0252874120413, -678.9233155797679
884.0236126376739, -1303.3417942749452, -679.609790115238
884.9155556807422, -1304.6583011378493, -680.2962646507079
885.8074987238106, -1305.9748080007532, -680.9827391861779
886.6994417668789, -1307.2913148636571, -681.6692137216478
887.5913848099473, -1308.6078217265613, -682.3556882571178
888.4833278530157, -1309.9243285894652, -683.0421627925878
889.375270896084, -1311.240835452369, -683.7286373280576
890.2672139391524, -1312.5573423152732, -684.4151118635276
891.1591569822207, -1313.873849178177, -685.1015863989974
892.051100025289, -1315.190356041081, -685.7880609344675
892.9430430683575, -1316.506862903985, -686.4745354699375
893.8349861114258, -1317.823369766889, -687.1610100054072
894.7269291544941, -1319.139876629793, -687.8474845408773
895.6188721975625, -1320.456383492697, -688.5339590763471
896.5108152406308, -1321.772890355601, -689.220433611817
897.4027582836992, -1323.089397218505, -689.9069081472871
898.2947013267676, -1324.405904081409, -690.5933826827569
899.1866443698359, -1325.722410944313, -691.2798572182269
900.0785874129042, -1327.0389178072169, -691.966331753697
900.9705304559727, -1328.355424670121, -692.6528062891667
901.862473499041, -1329.671931533025, -693.3392808246367
902.7544165421093, -1330.9884383959288, -694.0257553601066
903.6463595851777, -1332.304945258833, -694.7122298955766
904.538302628246, -1333.6214521217369, -695.3987044310466
905.4302456713144, -1334.9379589846408, -696.0851789665164
906.3221887143828, -1336.254465847545, -696.7716535019864
907.2141317574511, -1337.5709727104488, -697.4581280374564
908.1060748005195, -1338.8874795733527, -698.1446025729263
908.9980178435878, -1340.2039864362569, -698.8310771083962
909.8899608866561, -1341.5204932991608, -699.517551643866
910.7819039297246, -1342.8370001620647, -700.2040261793361
911.673846972793, -1344.1535070249688, -700.8905007148061
912.5657900158612, -1345.4700138878727, -701.5769752502758
913.4577330589296, -1346.7865207507766, -702.2634497857459
914.349676101998, -1348.1030276136808, -702.9499243212157
915.2416191450664, -1349.4195344765847, -703.6363988566857
916.1335621881348, -1350.7360413394886, -704.3228733921558
917.025505231203, -1352.0525482023927, -705.0093479276255
917.9174482742715, -1353.3690550652966, -705.6958224630955
918.8093913173399, -1354.6855619282005, -706.3822969985656
919.7013343604082, -1356.0020687911046, -707.0687715340354
920.5932774034765, -1357.3185756540086, -707.7552460695053
921.4852204465449, -1358.6350825169125, -708.4417206049752
922.3771634896132, -1359.9515893798166, -709.1281951404452
923.2691065326816, -1361.2680962427205, -709.8146696759152
924.16104957575, -1362.5846031056246, -710.501144211385
925.0529926188183, -1363.9011099685285, -711.187618746855
925.9449356618867, -1365.2176168314325, -711.874093282325
926.836878704955, -1366.5341236943366, -712.5605678177949
927.7288217480233, -1367.8506305572405, -713.2470423532649
928.6207647910917, -1369.1671374201446, -713.9335168887346
929.5127078341601, -1370.4836442830485, -714.6199914242047
930.4046508772284, -1371.8001511459524, -715.3064659596747
931.2965939202968, -1373.1166580088566, -715.9929404951445
932.1885369633651, -1374.4331648717605, -716.6794150306146
933.0804800064335, -1375.7496717346644, -717.3658895660845
933.9724230495019, -1377.0661785975685, -718.0523641015543
934.8643660925702, -1378.3826854604724, -718.7388386370244
935.7563091356385, -1379.6991923233763, -719.4253131724942
936.648252178707, -1381.0156991862805, -720.1117877079641
937.5401952217753, -1382.3322060491844, -720.7982622434342
938.4321382648436, -1383.6487129120883, -721.484736778904
939.324081307912, -1384.9652197749922, -722.171211314374
940.2160243509803, -1386.281726637896, -722.8576858498438
941.1079673940487, -1387.5982335008002, -723.5441603853138
941.9999104371171, -1388.9147403637041, -724.2306349207838
942.8918534801854, -1390.231247226608, -724.9171094562537
943.7837965232538, -1391.5477540895122, -725.6035839917237
944.6757395663221, -1392.864260952416, -726.2900585271937
945.5676826093904, -1394.18076781532, -726.9765330626637
946.459625652459, -1395.4972746782241, -727.6630075981335
947.3515686955272, -1396.813781541128, -728.3494821336035
948.2435117385955, -1398.1302884040322, -729.0359566690736
949.135454781664, -1399.446795266936, -729.7224312045433
950.0273978247324, -1400.76330212984, -730.4089057400133
950.9193408678007, -1402.0798089927441, -731.0953802754832
951.8112839108691, -1403.396315855648, -731.7818548109532
952.7032269539374, -1404.7128227185522, -732.4683293464232
953.5951699970057, -1406.029329581456, -733.154803881893
954.4871130400741, -1407.34583644436, -733.841278417363
955.3790560831425, -1408.662343307264, -734.527752952833
956.2709991262108, -1409.978850170168, -735.2142274883029
957.1629421692792, -1411.295357033072, -735.900702023773
958.0548852123475, -1412.611863895976, -736.5871765592426
