Points 1, Points 2, Points 3
-493.1060542110852, -181.80126444488465, 53.02524245667187
-112.69703602590485, -513.3537606248377, 52.353848519081296
371.1682897095954, -372.5722797574241, 53.31553968003048
516.5677846804508, 111.53243023925975, 53.127869605260095
186.19934021087062, 495.9473502275552, 53.804966898982116
-318.1347719445098, 423.6874268762215, 52.01476752993877
-529.6226287409745, -37.49593857260813, 52.315909913536096
-255.82760704075932, -467.01340248855695, 52.9636317160239
256.1272371156136, -468.4285934268285, 53.0226764951705
532.6605231286258, -36.95347134327206, 53.67722911644363
320.2292216308655, 429.0311156451177, 53.7671849150045
-187.30923330234114, 502.3146796729275, 53.876577252302944
-524.0434636813596, 112.64970994656012, 53.16253558470326
-380.1679298388151, -381.2879950908334, 53.41351362337301
115.86562672623197, -525.4427895985035, 53.28528837406459
507.06433103503315, -186.81263359894328, 53.691709143335856
431.7249622736673, 325.661276731791, 54.58899488167897
-41.17029990400297, 539.4660323199589, 54.074526976978746
-476.96985820424146, 257.962118262129, 54.53313025907842
-476.3157176757355, -262.27336307634454, 54.07865134621521
-35.92734499375598, -542.9511108545369, 54.72128339443497
438.1618605716151, -325.57328662362596, 54.174383675166006
512.2816125121187, 193.56448888035072, 54.01457364024126
112.82798363798834, 536.9121313225385, 54.443088323584696
-390.7320903784629, 386.09596579516716, 54.966828416048834
-535.7302990535467, -120.33517807052601, 54.98637557304337
-188.55775624454063, -518.5501571372837, 54.837922454467034
334.44387945928327, -438.95957145972744, 54.258773912447715
552.2105506816466, 44.93736515606584, 54.57908608217883
261.13153672999243, 488.70871372778726, 56.20928011593921
-271.27604164317324, 485.48996435049963, 55.649733248425946
-555.8935019228289, 34.26869914727074, 55.055052007332534
-329.062484647309, -448.66327537450735, 56.63645933176154
200.30167066615067, -521.4093173468251, 55.02922106890969
547.1624138582337, -113.12049122883164, 55.052124130410576
391.9182347326522, 401.33601522764866, 56.68283109848661
-125.15889502077887, 546.5008569826363, 56.289176832841385
-528.4664199971061, 190.81927808006577, 55.574824901666894
-446.38810192263566, -343.5349084507269, 57.0616597417751
48.3095175067184, -562.9739592473533, 55.95257677139249
499.29214254318754, -264.49537140119685, 56.3768420799777
493.0439686410444, 277.73169665504685, 56.89450987129176
32.57805293584372, 565.4773256426586, 56.406258957303145
-458.99664892402956, 332.9395511906896, 56.06937643293121
-530.1410488981309, -205.98255509688866, 56.043151245683724
-113.19663756275516, -558.8304670910878, 56.22892502243964
410.95909412692976, -397.4374468587561, 56.816918459841276
557.2811077282287, 130.59584865668245, 56.7893241856357
191.8991684647791, 539.7145904481625, 57.598348987130926
-352.62199425434784, 454.1428525723571, 57.71063477876184
-572.8048865615377, -50.745054086370644, 56.56131240868536
-266.60021211917, -509.62794055098675, 58.4927565748677
285.1161536275601, -501.5754004412501, 57.786303707541165
577.3794344421741, -29.931806339001035, 57.494966098128806
337.5247411342716, 469.39081725514006, 57.984647192847916
-212.2210858394692, 540.1567040628177, 57.260311290216826
-569.792065443997, 112.55801618025016, 58.858741010871356
-403.451795649015, -419.9939623060881, 57.62189719604332
135.60758013423234, -566.4023568924041, 57.78590334407996
550.9295499342401, -192.23178475635987, 58.76904473280999
460.04951393748104, 359.8886295835024, 58.07730465150843
-54.103781633323315, 583.3569046336884, 58.46182090296451
-521.9349571683141, 270.01862299518257, 59.55946419353985
-510.0685866005573, -292.8568635209254, 58.87171926045977
-28.02345357253335, -588.8148003879023, 59.09443566014144
480.1798873946591, -342.484440906895, 58.40456241328441
548.3797770599795, 219.6855814868547, 58.29680088428062
111.54385562567394, 580.5993919050876, 59.234260444307345
-430.1372378879886, 409.6540086696556, 59.05871092267385
-577.9375555428261, -139.85001859225966, 58.72317930002543
-194.1585226988951, -562.2548134006449, 59.67604944663757
369.0328550182896, -467.4859110082948, 59.19052585520718
594.0815126153698, 58.43547307071068, 59.66444265634966
272.64509470791796, 531.4621048847581, 60.13296940717195
-300.53111406092165, 518.6182129241248, 59.0288368505121
-598.696296405137, 26.098825043666885, 59.922871858768495
-346.24684666339124, -490.927706784156, 59.330662972848486
226.21770819811317, -557.2391048786976, 59.84201681328915
592.1312746699949, -111.88521508266432, 60.37067932360532
415.35850659279436, 439.587380082862, 60.86068041928436
-146.41559233585588, 586.2844716674892, 61.27330502418088
-573.1183222807385, 195.41982225784156, 60.54321232134014
-474.1017494418646, -378.39354469082906, 61.54331286547491
61.19794777344763, -604.8514623885466, 60.24618676862488
543.7844590530642, -275.15415134236815, 61.07690730988859
526.9257394997296, 308.1489281578822, 61.08113839499662
23.679303928302097, 609.5614763338172, 61.64590706461057
-502.2968435004108, 351.7421078945218, 60.55753148304395
-567.3022806272145, -232.25403989123302, 61.74259940437645
-111.28657277115863, -604.4509834589479, 61.417812926334726
448.99283968949976, -419.892984687513, 60.90905120549034
596.1950144448789, 151.96627569753505, 61.00378111958329
195.83911159536356, 585.6812757884331, 62.3026829321027
-387.3347261041049, 481.98803182299093, 62.636311831038924
-615.2299881188198, -66.63774810480665, 62.09883356046865
-276.7891886493899, -555.2778072430568, 61.900991653417904
316.0352109862023, -534.3475202445533, 62.20491217087583
621.255620274856, -22.028422927505083, 62.990097235501494
355.89305640900886, 512.8242339826171, 62.57078194998968
-239.51251381159608, 575.361587749061, 63.1660621520471
-616.0289708864794, 110.34827214121671, 62.504082877267024
-426.5956171441006, -459.37374466590643, 61.794904031645366
156.56084043011893, -607.1965817524443, 62.8241778486016
595.7597958980041, -197.35473457973157, 62.168181991490115
488.0922603341813, 396.5462647523117, 63.020992456904146
-69.3688722377698, 626.4275072728745, 63.79795262118554
-564.9320854496433, 280.713710542792, 63.71301643863784
-541.7562190350226, -325.5532526274995, 63.31075201467891
-18.61589524654595, -633.136125621919, 63.79567317214582
521.6583226193909, -358.3352551325294, 62.92323433756708
584.3171990169008, 247.16688557295535, 62.745025503983285
108.62872176883181, 626.0463782960826, 64.34873083953222
-469.6925692564916, 431.3869155474151, 63.83837176808672
-617.1430334810893, -162.55613629966328, 63.963950480992295
-196.52593695372448, -608.7125214644387, 63.05256383019814
405.5359064622565, -496.02917431968496, 63.884379363090076
636.2183533342326, 73.30268861933311, 64.93313268699156
282.63573342768024, 576.139711025366, 63.79258185773259
-333.7186582448351, 550.9482878732842, 64.13023357966837
-643.4289716554429, 17.092790849136673, 64.39078544204327
-363.5582969480818, -532.9718725155017, 64.91195561256667
254.12102351225732, -593.8855501301736, 65.07991774014589
638.2515403678076, -107.62294617044991, 64.65967220877107
436.86511739752297, 479.4634624047914, 64.01864110401425
-167.3795559692579, 626.0923072429401, 65.83772590648964
-618.3496318734356, 199.00106562232776, 64.7106487717697
-502.00576525585336, -415.1204877441049, 65.87470569330262
78.45100756868428, -647.0710427534015, 64.99595358009468
588.3551365830249, -284.1423153095064, 64.7900368407318
558.2033735370875, 341.09137613516606, 65.90890625837442
15.299296942028988, 655.3765576597046, 65.92244539023842
-543.6437455319887, 367.3911318265906, 65.50893840767391
-603.025197697047, -259.56146853444, 65.60805952927319
-107.61980554612295, -648.6788525599694, 66.10147358674865
490.00077086965, -442.0195250660806, 65.19339602171091
636.00251428685, 173.95296054117304, 65.25254081495004
197.8327205358037, 630.9673689163924, 65.38133650756676
-423.1419935501496, 508.25871272710646, 67.12558706905212
-658.4725406188144, -82.10068210750198, 66.61718131838936
-286.8527984583343, -599.1792316498355, 66.40627828132511
350.3703562496615, -565.1732637255822, 67.09975282691384
666.7216605336406, -12.043776934304049, 66.15160935308235
369.9742541965044, 554.582170586915, 67.3749269506031
-266.9560778995243, 611.854775949711, 67.1256925946221
-660.034766277905, 105.78757595468898, 67.86460046545336
-447.59534460149825, -500.01643591138026, 67.92517609168672
178.92955564766277, -645.9177439883441, 67.77135831560675
642.4567898889535, -198.64550094453637, 67.49588790306416
515.1285598301037, 433.1059778987104, 68.05917046627589
-86.00839579755392, 667.780854640429, 67.18305896376206
-610.4049557778443, 288.8648203125156, 67.77064629477026
-572.8819602460028, -357.7210211538207, 67.25314787398156
-9.540788676374236, -677.7812038672299, 68.30781535612343
565.3452338306664, -373.4685471079871, 67.47687622843722
622.0260711421257, 274.98659336544137, 68.35214793800922
104.19813924773342, 670.9585089979042, 67.10117718414457
-509.49561329384164, 451.7233398728277, 67.73173039545037
-655.71036144515, -185.26080883670363, 67.3076883907429
-199.9625200802488, -653.1930360308342, 67.64238588886928
443.2194663638312, -521.0229204583204, 69.26565551076739
679.4933966702489, 90.8021170236549, 69.43027601467502
291.6385366154775, 621.3871612852056, 68.46157102433551
-366.8663920683934, 582.2063672879375, 69.46598538028171
-687.4716110939008, 6.999049594752744, 69.61070342146763
-376.4881883239739, -577.3610048773265, 69.75181028733755
282.29385689865734, -629.7337712135958, 69.27015599038985
682.4956762544749, -103.57645306233792, 68.8861529026297
456.7834859809897, 519.9190266447376, 69.03200295878541
-191.3709243396688, 665.6502007397744, 70.09941621529516
-664.6204449501921, 199.0180895513827, 69.90228940186621
-528.6490187097071, -452.8482517641633, 70.17812627800974
94.39137021753474, -689.3161135635218, 70.5572396442237
632.5184103690461, -293.48999171202155, 69.94452914737495
589.586710700031, 375.5232953454742, 69.28758635508161
2.5501201649278507, 698.8287094925979, 70.78421529911881
-586.4439620853284, 381.4043826507156, 70.82344803609378
-638.671924877255, -288.8225244730241, 70.12038021191478
-101.28808322212242, -694.8369520503929, 70.97550499936575
529.3565057174134, -461.36716500159883, 70.30109199888898
675.4971328268354, 196.14817908726855, 70.62616104525686
200.1334939094081, 676.8972758483201, 71.20426582730934
-460.72617967588593, 534.2385437409743, 70.78383897032046
-700.2902882073128, -99.46573771773073, 70.25874020689452
-294.408881380379, -644.5690896111719, 71.49856798705827
383.95325819644484, -595.860712532836, 70.11009168555636
709.8138732450378, -0.7612262094960566, 70.76801099058773
384.5202596317761, 598.9250075712483, 70.13026150614566
-296.7391706897783, 647.3389669098308, 70.63080386090756
-704.9460080477486, 99.81140471324625, 71.69376860923819
-466.9000241714246, -539.5557834920834, 72.31418429456468
203.24274476246453, -685.2354344663379, 70.57718450158633
687.1199965277613, -200.53304702620517, 70.62287355192551
540.5671634472955, 470.59960361816127, 72.6301830109729
-104.65173877965685, 709.6317225214331, 71.82516419590625
-655.0833938869039, 296.64795573087133, 71.64254646856143
-605.007495935458, -392.104118166507, 71.128766224311
2.9599456607180246, -721.3549040039104, 73.09530014216108
609.3521694673792, -387.950988473571, 72.17730557643287
655.2711505266166, 304.2809366059442, 71.51555937433477
99.82032116333326, 717.3149210332555, 72.54672013470514
-551.2113130136999, 470.58110400081375, 72.58364094075667
-694.8995586175206, -209.95317951796, 72.44344505283284
-199.75231899426575, -699.6887757873246, 72.21538240198102
481.0028026800506, -547.2555272214425, 72.541007307286
719.9385663525954, 108.73794362768307, 73.62946060611735
298.5690514007841, 665.5441582006257, 72.32474942716249
-399.99790730068884, 611.037894974298, 73.21076299301689
-732.2678302562593, -5.590826953496785, 73.13155248925945
-390.42171006571067, -619.5656019668851, 73.95439604036413
311.8939328316567, -664.0258923713772, 73.95111861246406
729.4636084648891, -97.00044598256305, 74.32418404421726
475.6513624467969, 561.4717465926615, 73.02874921617502
-214.90762762265976, 704.4358825127788, 74.1411196473448
-710.087799312966, 200.50228937040657, 74.57080936305236
-552.9028494975424, -489.72170717851236, 73.69872730192886
114.92016364425838, -731.979493477221, 74.9884557002771
678.1569921744144, -299.24803723522973, 73.86699990097463
619.6903051043734, 409.30296490412826, 73.48317540521117
-9.276800875203387, 742.2506477609987, 73.71285410929073
-631.3218237355097, 393.9305919804996, 73.59426145000606
-674.1208212003979, -319.72448313230956, 75.05489214201751
-96.37862323298096, -740.7950665007005, 73.65524850333102
571.5954238369144, -479.9203313227869, 75.60684188228458
713.9244950951401, 221.5214103670108, 75.569594817553
198.9177885766701, 721.637141430064, 74.59405977684186
-500.5481315072121, 559.3106165255456, 74.08336057443174
-742.2781647759813, -118.5563343683905, 74.58090308150332
-301.24109366779777, -688.507751187392, 75.68080495530373
418.83187274126993, -626.2249875647575, 75.17587513212145
754.2625115033418, 12.891372657426494, 75.75506309531038
396.4848537277079, 643.1866795887942, 75.66681483004552
-326.04537268569334, 682.6660316268566, 74.73877853124013
-752.0491882496203, 93.22820967685446, 76.55267604885584
-485.7627687860981, -582.7619739382047, 76.08687986227204
227.38267135954555, -724.3017197816827, 75.72113450715977
732.726404106309, -200.17004537875297, 75.28263547884448
565.0139690135125, 509.6275218217464, 76.6250269970919
-123.52597304660881, 752.2652990814818, 75.80161238343061
-700.795781603788, 302.40605807118936, 75.89103101887943
-634.2763258232238, -427.8174152473013, 77.34608290387372
17.529464139547734, -765.7869110698257, 75.73992352008901
652.7036964961023, -398.7674106003978, 77.47322177608925
691.0646932254504, 335.49931794905285, 77.65951332781674
91.0190038353274, 763.4070757649368, 77.37984353538852
-592.9213371342844, 489.22152283574985, 76.12117484602854
-733.273626530464, -235.05968701370298, 76.16422378375735
-199.08556444597258, -744.7496335662993, 76.29254668397796
519.9852993566764, -570.1934134585972, 77.4786500891325
761.5115295276144, 129.88047444749765, 77.39309087127951
303.2393863158545, 712.6904986584584, 76.56721695917176
-436.78690114452326, 640.6408348633606, 77.3059291134744
-775.3873255676018, -19.84255246679843, 78.42268970238874
-401.4875675134877, -664.8708504099301, 77.99541883407801
342.89137608495867, -697.8671715937455, 78.01438335500805
774.189605406844, -89.74969472389188, 78.20625208153226
493.0558198542411, 603.1142534334409, 78.53146008924459
-241.90824598363395, 742.7528111014602, 77.67487794779206
-756.8304386379588, 199.22997826944655, 78.30672768778456
-576.565341778625, -529.9177922648039, 77.37267083821139
134.8126898739075, -772.1202436108051, 78.67145911278284
723.0528024118875, -303.8455089822903, 78.52981157916055
648.2284850373811, 445.04460770161734, 78.12241032251167
-23.74416653590066, 786.8893748345417, 77.83253469705004
-675.6116134377634, 405.33855499130686, 78.39800839630655
-706.7253002014886, -350.45911384582627, 77.99967588332052
-86.70016547587537, -785.8363672944934, 79.1100537439108
613.9133206923766, -499.0329934476633, 78.68951427661924
752.3211896530833, 247.1635086507147, 78.42354825359746
198.13629503651498, 767.9851022696971, 78.7926528067182
-540.518581587371, 582.5219914926562, 79.81108317484048
-782.1639050340881, -140.1255979719315, 79.80314865309651
-305.3829410646702, -735.7964526087757, 79.04491094039689
454.51203798991776, -654.0320419818021, 80.27449345369475
797.3264518287189, 28.30728801411868, 80.67436434284907
408.01684749206606, 686.4704038542175, 80.76909237091931
-358.5418716072138, 715.7663270087708, 79.12925537120546
-796.6361227453359, 85.40739143578357, 80.19541284036261
-502.7918848827317, -625.8741053643122, 80.21907561965868
255.19170675760762, -761.1635937429184, 80.18510523690692
779.6066328399759, -197.01549568272912, 81.346191576148
586.9959414714551, 549.3480648911695, 80.26139704781247
-144.8852206884792, 792.5943166262157, 80.39130901688833
-746.1691581877195, 306.19740959491304, 79.81015270521226
-662.0677310410885, -463.77370042925656, 80.15374820681632
31.655765854404084, -808.1011602797506, 80.13476596581053
698.3463948129399, -411.08263163737945, 80.78415069724578
722.7336010727362, 365.9209477242984, 80.18020778257484
82.19744510493014, 807.7189810245396, 81.84152196032642
-636.349618967497, 505.5406967216929, 81.9374322797
-769.9516327646671, -262.1805823077653, 81.85777484603048
-195.5607543870961, -790.6209132955794, 80.709449175929
561.1986862761469, -593.1086776908247, 80.79541243205463
802.6692824383334, 151.52876745817747, 81.69249699047377
306.9192081215535, 757.5901424142503, 81.71408489247075
-472.9629214924795, 669.4895772824987, 81.02267691831595
-819.2478220017052, -35.33510470645222, 81.79108431066751
-412.27718248312556, -709.7422241029316, 82.00049289686416
373.92785858711716, -731.6360615644464, 82.16503873793596
819.73196834374, -80.28180801161338, 82.8795605931473
510.3101144855725, 646.6867892403886, 82.7348080612437
-268.38563970098636, 780.9481969578177, 82.5969990689125
-802.5885435346221, 195.3856048638384, 82.69921385196308
-598.4888822769113, -570.9639543118187, 82.64839722762164
157.45853549582003, -813.9642581108544, 82.1776928848378
770.1262173460755, -308.2170168155305, 81.99893687268454
676.663913989304, 481.10024151538136, 82.76651758777888
-40.53846386537009, 830.8611749108398, 82.49117927368842
-721.0522693524932, 415.79659546190993, 83.93507539192544
-739.6583169120514, -382.5137287621013, 83.61285470551718
-77.60593755803194, -829.4955839633192, 83.5633469552381
658.1833713837124, -514.3480767641308, 83.07671096043353
789.3400834874303, 276.7301162178977, 83.25680475825312
194.07967986496615, 815.0505977913741, 83.11155404981045
-579.77219371788, 603.6098430781193, 83.31085665747683
-823.5684130732776, -161.6421721335791, 84.82007694811709
-308.1873338959043, -782.2318035753158, 83.34947592000542
491.15505389831804, -681.778188494745, 84.0800894664104
841.4601060027927, 45.15796511651702, 83.39136929865005
416.8443627490329, 731.916356639033, 83.4315640644385
-391.52028572419067, 747.8921591601531, 84.13458605206561
-841.2057767816386, 73.6379288190269, 84.68721915037688
-517.4744450148702, -668.236363288609, 83.70856910856548
282.53277927380213, -798.8081702265545, 85.63093561243004
825.1581223312863, -193.8269827545943, 84.11589378261301
608.663486049636, 591.8767671646091, 85.2114889481156
-167.8810574469258, 832.375311189788, 85.19907988723324
-792.1993591576469, 309.2370737174418, 84.7796766738782
-688.767957127404, -500.61068776935434, 84.54372152249553
48.13947950666732, -851.5836006628253, 85.37543413985438
744.5744916504498, -418.52908091661754, 84.90031484555126
755.4546578417713, 399.5227576088917, 85.8895578981044
71.48567152104314, 853.7478657809116, 84.86075997972857
-680.7343726272983, 521.1013756277423, 86.42111760953979
-806.5772296579722, -290.83957214997434, 86.25313265270626
-191.7890280008205, -837.6295884586151, 85.75135469525581
601.1059236813077, -615.3674071720304, 86.3501490163435
843.9002105622636, 173.3430573185994, 85.86467159684835
309.32622158458605, 805.1065391076072, 86.21503914558618
-510.0160765916305, 695.6538895635497, 85.79268788192665
-862.9488181279212, -53.44396906252232, 85.40121642759514
-420.917808596871, -754.7652414741036, 87.25682700310861
408.6172938402081, -763.0883005457604, 87.03733096819872
863.8246078037973, -68.46789296217297, 86.31831123710477
525.9575250489298, 690.7537717612503, 87.26244809711658
-297.4669484599299, 816.305006945777, 87.87886653672022
-849.6250900695824, 190.13997188853472, 87.0247755132418
-620.8763321112419, -611.02898269979, 86.37465246731124
179.1880625054991, -852.7913157177959, 88.10338668837842
816.5501001457783, -310.10034193986644, 88.13469785677317
702.0673173645409, 519.4922778178674, 86.97667084197717
-58.15983157155995, 873.4940663801676, 86.60507117901714
-766.9960647583729, 423.93867272892874, 88.50458654021467
-772.0558022761911, -416.59272651324403, 86.82198019476299
-65.15012643084005, -875.956757335324, 87.95275721372377
702.2738271614888, -528.9510753965022, 88.50046432390867
825.5916352123523, 304.4139236821681, 88.1579453764858
189.87877760171565, 859.4873250544425, 87.45173718273657
-621.9586813646382, 625.0299315644478, 88.40349601012885
-863.6322079433273, -185.34212542046618, 88.79341973955155
-310.7033829185346, -827.5004726201024, 89.35445397094034
528.7723068027728, -709.4971862235564, 87.7177299438532
883.6917618487843, 62.93450580338045, 88.3306878962794
425.57773164757, 777.870843311659, 88.9273246412555
-425.2526298210536, 779.0726192014176, 88.23693895338708
-886.7798007015514, 62.36985847220479, 89.20028666689507
-532.5132126856535, -713.780273698992, 89.77245294841585
312.23619499048453, -833.5147520580999, 89.01246938997139
871.9162213512258, -188.24757585988485, 89.74963152862702
630.7066206285994, 632.3080114475006, 89.38185791013635
-192.16584750324427, 873.6961287345, 89.99993888766718
-840.012770112394, 309.88844871689224, 89.17295495891614
-715.2180121242282, -538.6379489473899, 89.03120260730016
67.79766554742142, -894.5726054668227, 88.87156840030212
789.3451469508773, -426.25599720378284, 89.14515490109821
786.0377390128045, 434.6740274316568, 89.60124760573117
60.214223157450675, 897.3136815321807, 90.6429363514502
-724.0656289780958, 536.614809754044, 90.28710488765128
-842.5519227781675, -319.23563010881264, 89.25467953952572
-185.5719711673392, -882.7666366477443, 89.37724525105844
643.7215033508459, -634.2255098668745, 90.53266179726343
882.8195476065346, 198.91322026208496, 91.32828357236957
310.71540917383055, 850.6177204027741, 89.77649953646453
-549.2267635090178, 721.7408213489424, 91.28513264877583
-904.9242352557444, -71.42458973223705, 90.14755140541153
-429.43827007164765, -801.8650560878965, 90.39056461526077
443.9254808354201, -794.8276711975957, 90.1498223459916
910.0536892129775, -57.025423988794536, 90.48413970330405
538.8503240262901, 734.8359780743971, 91.53134142954548
-328.6629339527113, 851.9481073834122, 90.71728060368524
-895.3087522136937, 184.20781812764744, 90.74830456773678
-640.013445586891, -654.3351330042781, 92.20992858610197
205.68767231201647, -893.1585475469067, 92.05630718008169
863.6409260805077, -310.14999554530885, 91.5511081658423
727.272475425339, 558.5478028105322, 92.33919300455588
-76.26918033716525, 914.9186672811292, 91.45263964780558
-813.4355705476979, 429.8988796234449, 92.81120946447416
-802.1482727836457, -451.9521542262588, 91.43607148242543
-51.96602998886788, -920.581448565801, 92.27577192332265
745.893526643231, -542.9802292520855, 92.11785051672712
860.1056658283609, 335.37808638010523, 93.36945113715538
183.19966773952572, 907.6397441689207, 92.20823965009352
-664.602315030038, 645.3518501288225, 92.26969845275798
-901.7434514198993, -210.50254150177017, 92.80640577120542
-309.9094360262443, -874.5239253173894, 91.93908372832887
568.2335886237714, -734.7728082301809, 92.96935850869045
925.9225111848108, 81.53995433194255, 92.99277647133059
431.906944232699, 824.38378836439, 92.7228116836016
-462.22189498661965, 810.3817232925384, 93.56600262983372
-932.3419016272928, 48.47841487753015, 93.59573627844401
-545.4148518441721, -757.7229370350468, 92.92610769463755
342.7158773711288, -869.4583578486644, 93.0943396008482
918.9057279012114, -180.26621380273855, 94.1754512257588
649.0620860352735, 676.6049773952075, 94.5402312864197
-218.12553573056937, 911.3480891639964, 94.23298426822386
-886.6886022982951, 309.6229275824136, 94.54845405344139
-739.8031546849002, -579.0323887115451, 93.13371789736418
88.04242880947118, -936.1611029936965, 94.85348599648265
836.6499508790952, -433.4903919903769, 94.72535944609822
816.6463104586561, 471.16229884538643, 94.49158236252744
46.72084109533179, 943.158882937305, 93.80966510203133
-768.6054062851488, 547.693618964445, 93.80060766967374
-878.2036674112176, -351.0188433775684, 95.46616393347686
-178.4611312022118, -929.7962942411516, 95.0121507597306
687.0162867713857, -654.2280736648258, 95.69963875131803
922.6242902774248, 224.14710892647525, 95.45140774523418
308.62687871309896, 898.1389302915198, 94.4707675676328
-590.0658257359302, 746.4637253558526, 94.2645482871304
-948.0524529893629, -93.23375135913416, 96.18082575952828
-434.6223540614833, -848.4944268758201, 95.84262722845209
479.60294372478154, -824.8458047311627, 95.0059441924947
953.8710095701152, -42.31256826021144, 95.56654823143361
552.1576984462897, 780.0936651729752, 95.96085150369822
-359.14976904391074, 886.1508102329126, 96.02300320012739
-942.5003351139862, 177.64206813469548, 95.04277345310327
-659.0495760977931, -697.8823456150939, 96.32758855941115
232.05109479159907, -931.831661715055, 95.57154789572036
910.0167476155652, -309.7582547880879, 95.66518820503684
751.8267380050718, 598.4826155115447, 95.7356998082532
-97.13221721236636, 958.9896486485163, 96.81815560557912
-860.5159940135045, 436.65900844614237, 95.60948861654633
-831.5849498373908, -488.16844838290274, 97.3573407772682
-39.22889130890182, -965.2028323167306, 95.64116497287972
791.8718596805558, -555.24449558979, 96.01671227108216
896.3529469792985, 367.82467879988144, 97.43159577854395
174.299134612121, 952.7175251116814, 96.47047244556397
-708.8212266200203, 662.1600155206755, 96.82753833709947
-940.4412724332129, -238.1344002911131, 97.27568230695799
-307.8761035816209, -922.2051314111881, 97.7154153496922
610.3431904678938, -757.4290456208905, 97.89870995982653
967.5973129150481, 102.7564162454594, 97.38613192503495
436.48245437093067, 870.8990622591639, 97.12244877823768
-498.2842598272408, 839.789290039943, 98.42720840141612
-976.5819682017811, 35.01783374414724, 98.20642968728856
-557.0386773763147, -803.2433390288631, 97.79574559731793
376.17019677025814, -904.6288326644138, 98.49460674976584
964.1079797975897, -171.84041750263216, 98.05046401269873
666.6965271664516, 719.4443478370042, 97.86134366388997
-244.79177621239342, 951.7291715452195, 98.53926063589108
-933.0961007356682, 307.1944149831669, 98.77849404259116
-763.486354345493, -620.8391601136393, 97.47506056149584
109.30331122175002, -978.3810177812487, 98.26096972383861
882.7066328332298, -437.27960923285525, 98.95813059783066
846.2829316199006, 507.7356422187556, 98.2430321753464
30.71116173661801, 986.9918900356802, 98.05968441320384
-815.9231648755223, 560.0863985115857, 99.62019852563677
-912.3470817530822, -384.2530119573768, 98.36662412624658
-169.63851688801427, -976.060087702274, 98.45910178976015
730.3068390260295, -671.6457567912167, 98.5950195017317
960.0988786356435, 251.9924418635363, 99.80047576800818
306.15248120976844, 944.525947935816, 99.71928819333765
-631.2081481691652, 769.3051597940016, 99.6882004670985
-989.5939922745745, -115.38233105307118, 98.91042702678155
-439.57778847691054, -895.5740486445, 100.66084360235483
516.5091754237636, -854.6530441282613, 100.77233256489728
999.5241038252218, -27.12777263779968, 99.02621716564325
561.605686339268, 826.5116624359985, 99.27010934685804
-391.4043358695075, 920.6015309158876, 100.51319660178423
-987.9348359419837, 168.1237512058008, 101.01287085127885
-675.4068290167787, -741.4244745023019, 101.02887771359006
260.0435021112271, -969.6702135794312, 100.02680447499169
958.0719911941261, -306.37253243851137, 99.60372125422846
774.7052630887742, 641.3622623364357, 100.85604908635797
-120.17074188390751, 1000.3538821696746, 100.3876983022447
-907.2957522733888, 440.5069711809275, 100.07076988754031
-861.2112774272799, -526.089270686874, 100.74495180047636
-22.543546391700016, -1010.4824033952096, 101.55501723881561
839.351530910095, -565.7501624035732, 100.17055631779175
929.4324242091968, 401.52528422170855, 101.88794948466534
164.95239281998988, 999.3198308766297, 101.07491163672552
-752.1943646342075, 678.6168478058189, 100.46432225765712
-980.1278316878108, -267.0031164880046, 101.75991654224119
-304.53721685306886, -969.5125691660346, 101.05921957949155
651.409357910422, -780.8218320664527, 102.47840849034381
1009.223127906579, 126.31979967731203, 102.79777984882669
439.5597713785947, 919.2353422799937, 101.19800100911704
-534.9141960256013, 868.0012808505677, 101.31397642296221
-1021.7914600620629, 17.54173589602124, 102.24511802562107
-567.802318391387, -850.3539833684094, 102.96504464600206
409.00998118347485, -937.1103491675699, 102.68467389015291
1010.1332285481727, -162.75558653257613, 103.33534678370583
683.9157537453686, 764.7909458764997, 101.72317809382692
-273.29706928623136, 988.6324060073472, 103.11826615771942
-981.6139187232673, 303.8202036261637, 102.69416433108626
-787.1793064031615, -661.4373155763744, 102.31930302585322
131.15758976312603, -1019.565728645592, 101.98858932729485
931.7506955135414, -440.2581531930105, 103.22603132562648
874.0212746682084, 545.3118092042436, 102.30546209356336
12.895219484904173, 1031.6177388005988, 102.37081003480237
-861.6430741249702, 568.7690118744314, 103.07549580033914
-945.5727150716269, -417.3543781780183, 104.22224280961893
-160.46470060575894, -1022.205161713377, 102.54328926632328
775.8312184500824, -686.879802616148, 103.91793370398678
997.8820243834763, 280.6200952728303, 103.92503926661647
302.32513174999, 992.5754231596743, 103.11385190606512
-671.5019344443383, 792.6871531645733, 103.61942061984337
-1030.7581263331847, -138.3063750043917, 104.78852984859529
-442.05366887252353, -941.7748840066703, 104.15009032103983
555.9982799792464, -881.7035301392968, 104.17194975753529
1043.803227055234, -9.809030430733571, 104.1001947282906
572.6881126704674, 874.4066370072449, 103.72123985982275
-427.52523521717404, 954.89392577874, 105.37562343360038
-1034.4100802539024, 155.6855571904021, 104.66608221248907
-691.1852191927335, -785.7300346690153, 105.57359245786756
288.0065136294762, -1007.49686556056, 104.6491342338807
1004.6589873362757, -301.61960782365514, 105.60114320815234
798.0222640148471, 682.926576849868, 105.99724854935425
-142.8104794589375, 1040.4050100806342, 104.17270247139538
-954.0117793241845, 441.03779651223374, 105.99260505391366
-889.3326113480016, -565.9104650244599, 104.92716092791756
-3.856465363001401, -1053.472103153429, 104.50632193722728
